date,open,high,low,close,Volume USD
28/2/2025 23:00,84082.14,84500,83972.67,84300,1677964.305
28/2/2025 22:00,84197.88,84423.92,83860.66,84082.14,3264285.684
28/2/2025 21:00,84190.95,84553.52,83948.44,84197.88,11054433.12
28/2/2025 20:00,84440.27,84775.69,83548.02,84190.95,19626674.23
28/2/2025 19:00,84448.07,84777.91,84191.89,84440.27,4068657.635
28/2/2025 18:00,83580.97,85101.98,83164,84448.07,7706578.163
28/2/2025 17:00,84363.8,84393.05,83546.13,83580.97,5764531.605
28/2/2025 16:00,84027.59,84912.21,83480.53,84363.8,10199873.61
28/2/2025 15:00,82108.3,84439.88,81964.74,84027.59,8477699.606
28/2/2025 14:00,81466.81,82522.78,81017.2,82108.3,15835495.98
28/2/2025 13:00,80717.98,81682.2,80555.89,81466.81,7900440.355
28/2/2025 12:00,80462.08,80774,80023.26,80717.98,4035777.444
28/2/2025 11:00,80010.38,80787.23,79923.11,80462.08,3302523.802
28/2/2025 10:00,80263.35,80401.76,79518.53,80010.38,4031553.017
28/2/2025 9:00,78877.88,80657.71,78817.16,80263.35,5330485.707
28/2/2025 8:00,79108.95,79367.5,78186.98,78877.88,5100104.81
28/2/2025 7:00,79238.4,80112.93,78758.36,79108.95,13690560.86
28/2/2025 6:00,79814.99,80336,78927.1,79238.4,9144997.951
28/2/2025 5:00,80310.14,80430.17,79051.54,79814.99,11839568.1
28/2/2025 4:00,80343.49,80869.22,79370.28,80310.14,8711775.208
28/2/2025 3:00,80720,81523.08,80175.27,80343.49,7517018.262
28/2/2025 2:00,81785.2,82800.53,79495,80720,12796565.35
28/2/2025 1:00,84174.14,84315.87,80919.35,81785.2,10581100.12
28/2/2025 0:00,84620.64,84801.03,84137.7,84174.14,4458594.152
27/2/2025 23:00,84606.04,84861.96,84318.41,84620.64,5481976.131
27/2/2025 22:00,84275.18,84667,83781.54,84606.04,4874116.664
27/2/2025 21:00,83333.8,84306.16,83081.29,84275.18,7339900.328
27/2/2025 20:00,83963.22,84024,82555,83333.8,12513712.83
27/2/2025 19:00,84493.81,84500.51,83480.07,83963.22,4358725.539
27/2/2025 18:00,84486.77,84889.27,84375.1,84493.81,7194407.208
27/2/2025 17:00,84372.15,84960.95,84239.74,84486.77,7312291.187
27/2/2025 16:00,85404.49,85617.79,84272.39,84372.15,9904686.98
27/2/2025 15:00,84904.36,86039.08,84552.99,85404.49,8156069.514
27/2/2025 14:00,86037.03,86332.81,84834,84904.36,9589705.273
27/2/2025 13:00,86244.28,86684.67,85692.98,86037.03,3903596.571
27/2/2025 12:00,86597.24,86699.95,86134.83,86244.28,3125789.605
27/2/2025 11:00,86932.53,86978.05,86323.86,86597.24,2042787.055
27/2/2025 10:00,86058.6,86992.62,85952.75,86932.53,3022207.755
27/2/2025 9:00,85994.81,86247.12,85773.4,86058.6,8985977.52
27/2/2025 8:00,86204.44,86357.92,85811.51,85994.81,2396353.928
27/2/2025 7:00,86150.72,86505.57,86019.5,86204.44,1903150.268
27/2/2025 6:00,85812.35,86631.12,85609.17,86150.72,2705345.567
27/2/2025 5:00,85065.25,85848.84,84968.77,85812.35,3781448.241
27/2/2025 4:00,85129.04,85272.1,84591.89,85065.25,2437989.502
27/2/2025 3:00,84188.66,85248.16,84188.66,85129.04,3940357.162
27/2/2025 2:00,84639.68,85087.14,84128.32,84188.66,3182531.73
27/2/2025 1:00,84599.18,85324.03,84193.48,84639.68,3120511.801
27/2/2025 0:00,84082.8,84676,83921.43,84599.18,6132007.072
26/2/2025 23:00,84271.89,84633.9,83787.41,84082.8,5171215.66
26/2/2025 22:00,84500,85239.97,84065.64,84271.89,7192263.337
26/2/2025 21:00,84303.76,85003.22,83343.47,84500,11783026.63
26/2/2025 20:00,83725.53,84508.46,82133.2,84303.76,24898061.76
26/2/2025 19:00,84170.96,84990.14,83631.31,83725.53,15779485.16
26/2/2025 18:00,85938.97,86379.07,83333,84170.96,18983526.08
26/2/2025 17:00,86730.28,87213.5,85579.61,85938.97,7835964.656
26/2/2025 16:00,87438.82,87693.13,86188.3,86730.28,7599709.136
26/2/2025 15:00,87502,88450.16,87303.15,87438.82,9500035.762
26/2/2025 14:00,87077.31,87707.12,85339.57,87502,15458959.07
26/2/2025 13:00,87882,87998.01,86955.24,87077.31,3039239.14
26/2/2025 12:00,88532.41,88606.67,87521.71,87882,4785613.779
26/2/2025 11:00,89187.33,89203.57,88500,88532.41,1456270.85
26/2/2025 10:00,89044.91,89225.4,88807.42,89187.33,1375686.884
26/2/2025 9:00,88452.28,89233.99,88389.83,89044.91,3823014.056
26/2/2025 8:00,88652.76,88706.87,88067.64,88452.28,1691882.063
26/2/2025 7:00,88816.88,89136,88344.86,88652.76,4933836.09
26/2/2025 6:00,88306.75,88832.54,88306.75,88816.88,999618.1297
26/2/2025 5:00,88591.78,88775.29,88300.56,88306.75,2066459.77
26/2/2025 4:00,88800.38,89135.22,88570,88591.78,2482207.764
26/2/2025 3:00,88911.75,89298.89,88777.4,88800.38,2936182.884
26/2/2025 2:00,88581.64,89090.9,88312.02,88911.75,2559563.416
26/2/2025 1:00,88030.65,88721.39,88030.65,88581.64,2923141.87
26/2/2025 0:00,88574.92,88603.31,87991.12,88030.65,3923388.75
25/2/2025 23:00,88732.39,89068.54,88574.92,88574.92,3019649.898
25/2/2025 22:00,88689.94,89366.79,88444.45,88732.39,4261915.67
25/2/2025 21:00,88061.6,88710,87647.58,88689.94,4413500.334
25/2/2025 20:00,87832.87,89000,87528.8,88061.6,10133313.65
25/2/2025 19:00,86970.7,87959.36,86392.43,87832.87,8273307.616
25/2/2025 18:00,87156.7,87682.99,86800,86970.7,5097710.671
25/2/2025 17:00,87349.21,87715.01,86719.55,87156.7,13002195.07
25/2/2025 16:00,87149.27,87660.69,86063.84,87349.21,7101238.961
25/2/2025 15:00,87083.69,87660.43,85936.65,87149.27,11893361.85
25/2/2025 14:00,88794.02,89345.98,86947.45,87083.69,8933732.536
25/2/2025 13:00,89369.99,89504.49,88709,88794.02,4399893.113
25/2/2025 12:00,89195.6,89507.04,88874.6,89369.99,4648026.035
25/2/2025 11:00,88173.71,89310.01,87600,89195.6,4010338.592
25/2/2025 10:00,88266.06,88843.18,86819.92,88173.71,6272115.799
25/2/2025 9:00,89369.95,89579.62,88247.52,88266.06,4717993.678
25/2/2025 8:00,89300,89980.25,88995.03,89369.95,3308833.965
25/2/2025 7:00,91247.35,91363.89,88219.79,89300,13932463.92
25/2/2025 6:00,92039.75,92093.63,91200,91247.35,1198407.559
25/2/2025 5:00,91935.6,92104.32,91709.1,92039.75,1636204.417
25/2/2025 4:00,92151.82,92319.59,91837.26,91935.6,2128372.765
25/2/2025 3:00,92369.35,92521.32,91930.11,92151.82,1500512.567
25/2/2025 2:00,92031.44,92513.62,91578.83,92369.35,4654494.489
25/2/2025 1:00,91841.24,92398.37,91086.36,92031.44,4051270.266
25/2/2025 0:00,91534.22,92159.03,90879.79,91841.24,12189684.73
24/2/2025 23:00,92401.34,92845.09,91299.02,91534.22,14363369.57
24/2/2025 22:00,93957.84,93957.84,92386.97,92401.34,10581476.75
24/2/2025 21:00,93980.37,94311.31,93586,93957.84,5417792.979
24/2/2025 20:00,93907.8,94572.35,93807.97,93980.37,14520053.21
24/2/2025 19:00,94138.37,94557.59,93662.95,93907.8,4071036.453
24/2/2025 18:00,94657.29,94859,94114.28,94138.37,2766808.819
24/2/2025 17:00,94399.02,95191.64,94277.22,94657.29,6655217.728
24/2/2025 16:00,94303.84,94969.83,94116.96,94399.02,4457598.223
24/2/2025 15:00,94662.5,94987.95,93807.89,94303.84,6682416.654
24/2/2025 14:00,95567.01,95815.6,94522.83,94662.5,9130312.83
24/2/2025 13:00,95803.1,96096.52,95350.95,95567.01,1677407.617
24/2/2025 12:00,95836.54,95969,95708.84,95803.1,558937.3776
24/2/2025 11:00,95646.64,95887,95425.11,95836.54,541092.6765
24/2/2025 10:00,95820.8,95936.31,95362.28,95646.64,930588.7405
24/2/2025 9:00,95518.39,96191.8,95516.7,95820.8,824067.0209
24/2/2025 8:00,95902.97,95933.66,95383.79,95518.39,825603.6922
24/2/2025 7:00,95878.73,95979.8,95704.14,95902.97,1208887.055
24/2/2025 6:00,95757.2,95914,95620.64,95878.73,479374.1732
24/2/2025 5:00,95312.6,95757.2,95243.88,95757.2,1035591.26
24/2/2025 4:00,95454.94,95594.42,95089.17,95312.6,2371729.715
24/2/2025 3:00,95838.92,95838.92,95336.43,95454.94,2253764.27
24/2/2025 2:00,95992.85,96216.33,95760.14,95838.92,679338.8301
24/2/2025 1:00,96246.55,96364.67,95768.81,95992.85,2530871.132
24/2/2025 0:00,96281,96521.9,96150.38,96246.55,1876908.239
23/2/2025 23:00,95856.11,96353.65,95789.79,96281,3691124.46
23/2/2025 22:00,95784.96,95959.77,95540.8,95856.11,545695.1977
23/2/2025 21:00,95800.62,95800.62,95674.59,95784.96,265773.1339
23/2/2025 20:00,95779.64,95845.33,95693.67,95800.62,104437.385
23/2/2025 19:00,95752.81,95876.23,95728.41,95779.64,585551.4449
23/2/2025 18:00,95675.12,95891.38,95636.17,95752.81,372808.0341
23/2/2025 17:00,95450,95762.51,95254.53,95675.12,192965.4235
23/2/2025 16:00,95466.51,95639.13,95440.36,95450,259654.8914
23/2/2025 15:00,95624.93,95740.69,95446.3,95466.51,528158.8961
23/2/2025 14:00,95997.6,96050.98,95558.96,95624.93,301133.2034
23/2/2025 13:00,95761.14,95997.6,95747.06,95997.6,214183.1723
23/2/2025 12:00,96132.52,96158.16,95663.87,95761.14,181439.5867
23/2/2025 11:00,96174.48,96248.98,96116.56,96132.52,59514.26267
23/2/2025 10:00,96345.89,96345.89,96101.01,96174.48,77278.70195
23/2/2025 9:00,96365.58,96471.9,96282.76,96345.89,203542.7677
23/2/2025 8:00,96534.04,96534.04,96321.44,96365.58,48003.18287
23/2/2025 7:00,96357.37,96572.93,96311.54,96534.04,134808.5425
23/2/2025 6:00,96216.12,96359.3,96163.08,96357.37,83813.03279
23/2/2025 5:00,96403.53,96430.07,96216.12,96216.12,118434.5562
23/2/2025 4:00,96443.01,96540.48,96403.53,96403.53,150010.8096
23/2/2025 3:00,96432.19,96589.28,96419.42,96443.01,84004.78683
23/2/2025 2:00,96465.38,96524.94,96392.27,96432.19,254899.337
23/2/2025 1:00,96620,96620,96382.34,96465.38,151176.2335
23/2/2025 0:00,96568.18,96620,96489.93,96620,647899.9359
22/2/2025 23:00,96647.2,96671.93,96536.31,96568.18,87530.79183
22/2/2025 22:00,96674.54,96711.29,96604.45,96647.2,532945.6726
22/2/2025 21:00,96583.48,96684.96,96512.42,96674.54,2059494.084
22/2/2025 20:00,96629.23,96650.65,96516.26,96583.48,307135.8624
22/2/2025 19:00,96452.15,96645.87,96355.63,96629.23,404960.8948
22/2/2025 18:00,96613.95,96807.96,96396.73,96452.15,950947.1572
22/2/2025 17:00,96501.4,96674.38,96471.86,96613.95,862318.6121
22/2/2025 16:00,96580.75,96800,96459.84,96501.4,1351571.751
22/2/2025 15:00,96530.84,96704.42,96485.34,96580.75,267385.4096
22/2/2025 14:00,96556.4,96707.44,96520.12,96530.84,364858.2106
22/2/2025 13:00,96803.03,96886.77,96540,96556.4,278529.8251
22/2/2025 12:00,96576.53,96947.18,96556.98,96803.03,381107.4363
22/2/2025 11:00,96475.63,96581.21,96475.63,96576.53,36299.74517
22/2/2025 10:00,96470.2,96542.87,96396,96475.63,74598.49488
22/2/2025 9:00,96160.15,96483.22,96150.07,96470.2,1236805.152
22/2/2025 8:00,96285.61,96333.8,96132.71,96160.15,161838.2787
22/2/2025 7:00,96399.36,96500,96285.61,96285.61,110866.2439
22/2/2025 6:00,96468.28,96583.93,96324.91,96399.36,102963.3515
22/2/2025 5:00,96379.83,96517.88,96294.39,96468.28,67390.72422
